image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
./images/01_Indoor/indoor_037.png,1.397335,933.0574999999999,60.13249999999999,793.324,276.101,797.749,311.502,801.494,346.222,810.743,382.474,828.788,415.939,861.535,438.734,898.472,458.159,930.942,479.507,971.027,482.735,1004.768,476.04,1026.319,453.008,1046.503,422.934,1060.535,392.856,1066.147,359.45,1068.528,324.087,1071.574,288.737,1072.791,253.679,857.205,223.269,874.7,209.239,899.432,201.809,926.232,201.955,951.579,202.987,985.949,201.0,1009.287,201.893,1026.254,202.963,1049.697,210.229,1062.989,228.666,972.548,231.851,975.746,251.15,980.507,270.903,985.924,292.75,942.216,321.125,960.498,325.016,976.595,330.905,991.907,327.139,1004.3,321.393,877.038,246.999,892.519,235.498,910.219,234.884,933.557,247.086,910.846,249.719,893.922,250.163,996.301,246.309,1016.911,234.363,1033.409,234.572,1046.178,249.293,1032.642,249.898,1016.372,249.535,915.733,383.014,937.472,361.799,961.458,346.716,977.736,351.498,992.824,347.351,1010.186,364.453,1020.836,384.201,1009.528,409.306,992.908,419.095,976.209,420.304,960.595,419.023,932.246,406.188,927.526,382.252,960.933,362.549,977.971,363.842,992.0,365.52,1007.949,386.215,992.541,399.124,976.54,402.744,960.56,402.381
./images/01_Indoor/indoor_038.png,0.594195,279.41949999999997,89.898,223.562,167.007,221.302,180.956,220.0,194.662,220.209,210.883,223.01,225.177,227.761,238.188,238.025,247.952,249.022,253.537,263.026,257.725,277.823,258.204,291.186,253.586,304.634,246.326,317.232,236.758,325.991,227.834,332.956,213.034,336.147,197.773,338.839,180.572,235.737,150.415,244.531,146.0,253.542,146.848,260.928,150.176,266.384,155.178,285.692,156.045,294.697,152.363,306.377,150.903,315.05,155.321,320.268,162.798,274.694,161.97,272.504,170.004,270.526,178.689,268.75,187.017,257.321,200.332,262.796,202.761,267.627,203.748,273.683,203.755,280.176,203.424,242.099,165.239,248.594,161.367,255.652,163.162,261.541,167.372,254.864,167.511,247.941,166.97,286.984,170.288,294.563,164.698,301.674,166.852,308.332,172.026,301.053,171.188,293.813,170.825,246.226,223.812,251.655,214.829,258.994,211.753,266.207,216.322,273.673,215.422,283.213,220.057,292.306,228.704,280.67,234.296,270.16,234.349,262.599,233.556,255.229,230.878,249.708,227.919,249.772,221.905,258.309,217.043,265.606,219.65,272.855,220.56,289.295,226.296,270.915,227.54,264.069,226.654,256.729,224.468
./images/01_Indoor/indoor_039.png,0.8269,313.69,11.070999999999998,231.0,152.781,231.272,176.03,232.552,197.062,233.731,217.791,239.953,238.248,248.434,255.937,259.15,273.815,280.899,285.425,308.838,286.858,329.487,279.355,349.785,271.545,369.164,261.662,385.443,246.534,394.517,225.822,396.38,203.614,394.288,180.835,392.043,158.099,236.989,120.043,242.079,110.071,251.852,107.074,264.784,109.179,275.505,115.035,307.55,114.807,319.329,105.966,334.141,103.0,348.289,105.72,357.229,114.099,293.383,132.954,292.226,147.793,290.75,162.295,290.073,177.885,278.342,195.027,286.548,195.3,295.028,195.847,307.338,194.935,315.434,192.471,250.348,143.964,257.908,137.995,267.274,136.719,278.25,142.976,268.2,145.096,258.565,146.482,315.566,140.484,325.251,132.493,335.128,132.661,344.205,137.777,336.065,142.137,326.304,142.231,274.049,228.355,280.098,216.9,287.837,212.639,298.828,214.382,310.53,210.345,323.982,215.892,334.509,226.436,325.044,228.518,313.107,231.92,300.541,233.791,290.201,232.842,282.055,231.595,277.464,226.317,288.844,219.023,299.304,218.484,311.14,216.561,331.613,223.047,311.568,225.587,299.815,226.178,289.374,226.027
./images/01_Indoor/indoor_040.png,0.5699099999999998,467.991,46.9435,411.0,131.516,411.712,144.745,411.007,156.865,411.0,169.975,414.344,186.408,422.721,198.486,433.021,209.127,446.854,216.236,460.472,218.113,475.209,216.263,490.984,209.417,506.471,201.554,517.816,190.135,521.633,176.7,522.131,161.123,524.648,144.978,524.982,131.19,419.886,116.663,421.959,108.756,432.138,104.0,441.287,108.446,447.497,116.662,470.808,116.413,479.634,110.515,491.776,107.788,502.747,110.869,507.585,119.525,460.13,124.726,459.431,135.593,459.081,145.284,459.175,156.259,445.678,164.818,452.336,167.301,459.869,168.516,468.421,166.536,475.109,163.574,429.712,127.375,435.311,123.481,442.216,123.763,448.614,129.164,442.515,130.227,434.516,130.069,473.388,131.832,481.95,125.349,489.942,125.49,497.401,130.416,490.035,132.985,482.065,132.649,440.931,184.37,448.214,181.05,454.314,178.131,460.286,179.731,467.155,177.89,474.652,181.842,482.332,184.986,474.873,190.305,466.929,193.53,460.243,193.649,454.158,193.905,447.997,189.874,445.672,184.54,454.354,182.53,460.269,182.566,466.579,181.707,479.032,183.913,466.959,187.241,459.953,187.256,454.211,186.934
./images/01_Indoor/indoor_042.png,1.1606500000000006,1188.002,27.692000000000007,1071.937,197.116,1076.169,220.926,1082.978,244.26,1089.95,268.077,1099.371,291.879,1109.039,311.812,1124.106,329.732,1147.255,340.616,1179.866,337.624,1210.384,331.076,1238.279,315.717,1263.215,300.785,1284.668,274.69,1297.901,248.281,1301.33,211.993,1299.904,176.731,1304.067,141.659,1075.83,175.875,1081.686,154.616,1098.372,147.129,1117.454,152.55,1134.564,159.769,1172.6,150.677,1184.906,138.312,1203.504,132.0,1228.762,136.444,1248.998,151.668,1152.261,170.921,1151.931,191.492,1152.669,213.518,1153.73,237.511,1138.644,251.079,1150.292,258.184,1163.562,258.711,1178.287,254.625,1187.893,244.901,1095.24,190.582,1105.001,181.788,1118.018,180.442,1135.313,189.088,1119.663,191.39,1106.025,193.02,1188.851,177.786,1198.559,163.647,1212.547,160.693,1226.619,165.11,1216.117,171.68,1202.782,174.797,1129.838,292.452,1143.35,279.605,1155.89,273.619,1165.568,274.197,1178.029,268.436,1196.737,267.166,1218.1,273.877,1200.477,282.561,1182.77,286.419,1168.761,287.997,1159.353,290.897,1146.436,292.863,1134.311,287.525,1156.617,280.628,1166.625,279.131,1179.572,274.434,1212.562,271.22,1179.572,274.434,1166.625,279.131,1156.617,280.628
./images/01_Indoor/indoor_045.png,0.551705,108.1705,3.343500000000006,53.0,95.844,53.186,109.784,53.026,128.215,55.458,146.088,64.33,160.417,73.416,173.683,85.051,186.148,96.062,194.107,112.072,194.313,128.746,189.706,138.266,178.93,146.565,165.834,154.167,153.013,160.18,137.696,162.449,120.79,162.563,105.132,163.341,92.004,58.584,74.304,66.007,67.445,77.956,67.0,88.68,70.673,99.595,74.404,119.478,74.997,129.403,69.828,140.587,67.18,151.006,67.413,159.226,75.216,110.527,81.362,110.342,89.33,110.737,96.934,110.806,105.509,88.881,114.556,98.832,118.95,110.709,122.234,121.721,118.48,130.719,114.91,69.751,86.411,77.353,83.007,85.636,83.802,93.692,86.411,85.749,86.752,77.756,87.312,124.894,86.638,133.372,83.233,141.793,82.699,148.965,86.86,141.572,86.752,133.29,86.752,78.677,146.761,89.958,137.876,100.631,136.49,111.051,137.015,121.49,135.313,132.385,137.016,138.125,144.386,132.916,163.794,121.196,169.972,110.606,170.626,100.025,170.605,85.006,166.795,82.855,147.619,100.618,140.713,110.371,141.78,121.376,139.171,133.725,145.521,121.263,162.203,110.257,164.926,98.991,163.446
./images/01_Indoor/indoor_052.png,2.010635,271.0635,-128.984,70.0,181.725,79.332,237.464,91.621,285.217,106.407,331.025,127.472,374.227,152.432,416.181,182.687,457.272,221.674,490.187,276.317,509.968,336.375,488.737,370.519,459.528,403.389,416.076,425.235,369.276,444.856,319.349,461.023,266.379,469.331,212.118,472.127,151.74,102.121,160.313,130.687,145.55,159.442,136.024,200.603,126.78,232.153,122.612,270.026,107.957,302.961,84.569,358.832,84.0,402.675,101.314,430.931,135.652,257.595,139.903,260.144,177.233,262.91,215.835,265.242,255.505,216.45,286.289,234.866,292.515,261.715,295.427,287.299,295.487,306.577,291.389,141.745,173.723,170.513,166.986,192.871,161.143,214.187,174.03,192.331,169.253,170.513,166.986,311.426,162.333,327.003,135.136,354.527,129.024,379.323,137.551,362.854,150.96,337.635,157.883,170.301,340.023,203.227,337.76,233.33,343.143,251.833,348.342,278.958,349.381,319.951,353.776,356.106,341.475,310.001,405.101,274.695,415.278,245.473,411.843,220.34,401.459,194.36,383.598,178.689,342.095,232.318,350.062,252.086,354.694,277.524,357.942,340.728,354.266,275.134,388.566,249.453,387.911,224.438,380.519
./images/01_Indoor/indoor_053.png,2.710330000000001,960.126,-18.04649999999998,697.736,288.135,694.502,350.09,689.093,410.676,694.059,475.216,702.616,541.044,722.565,607.877,753.29,664.376,780.799,716.142,845.726,741.093,927.669,734.744,1007.441,710.123,1082.785,677.537,1144.568,633.004,1179.729,558.895,1209.758,480.595,1221.744,402.954,1231.159,330.051,715.963,250.881,747.422,235.0,783.153,237.531,821.643,249.474,850.032,270.197,906.64,267.097,934.037,247.26,978.182,246.056,1023.937,257.048,1067.777,263.997,861.941,284.938,845.767,325.165,829.673,364.177,814.998,405.373,784.895,443.089,802.217,452.297,828.029,462.038,864.76,460.019,895.152,456.005,729.854,303.976,759.386,316.051,791.092,316.422,823.58,311.153,791.092,316.422,759.386,316.051,942.504,315.777,976.105,327.599,1009.124,332.777,1041.213,329.327,1009.124,332.777,976.105,327.599,748.721,521.698,767.967,500.824,804.117,501.031,841.0,510.167,876.102,509.113,948.686,520.863,1012.86,538.597,940.846,593.003,872.129,598.619,837.503,596.606,796.838,586.54,760.625,565.808,764.089,529.115,801.409,526.437,839.458,530.258,874.154,531.824,996.009,539.875,871.726,566.813,837.566,567.64,799.022,557.143
./images/01_Indoor/indoor_054.png,1.6700599999999997,559.006,-41.8125,392.987,209.643,392.0,250.597,394.067,295.725,395.621,348.563,409.784,396.667,440.108,433.872,479.051,452.356,521.204,460.654,568.451,464.625,608.97,462.84,642.971,445.448,668.828,418.186,684.68,384.618,695.547,346.998,707.759,304.991,720.072,270.231,726.012,230.436,437.392,135.667,459.531,127.53,486.85,127.0,510.608,135.695,537.655,147.781,586.625,144.167,614.551,145.158,644.139,144.056,668.754,149.093,684.058,165.493,557.582,171.301,552.401,190.532,547.418,210.242,542.527,231.915,501.895,258.634,518.364,264.357,540.22,270.188,562.163,269.878,582.481,272.883,448.279,179.392,470.011,180.385,490.147,181.162,511.86,181.207,490.147,181.162,470.011,180.385,600.427,193.826,627.143,202.396,647.057,205.961,662.939,209.318,647.057,205.961,627.143,202.396,449.372,309.438,482.141,291.256,514.104,286.68,539.152,294.393,569.486,298.001,601.488,309.061,627.971,333.943,603.367,356.649,565.697,364.916,532.902,360.526,504.216,355.84,469.983,348.6,457.673,310.409,512.439,308.979,537.042,312.508,568.188,316.801,621.574,334.036,567.842,347.81,534.976,341.044,507.348,337.104
./images/01_Indoor/indoor_055.png,1.298675,286.8675,-10.616000000000014,157.0,223.831,179.623,255.664,200.338,280.474,215.473,308.007,237.53,335.786,266.087,354.819,306.495,371.671,351.067,375.232,378.014,363.05,399.089,346.701,409.38,319.135,414.226,286.788,416.735,256.035,415.608,217.435,404.906,185.917,387.057,153.208,371.457,118.0,198.285,244.27,194.244,213.785,218.469,193.517,247.907,177.314,277.73,179.519,303.878,163.852,310.498,144.887,332.001,131.536,352.956,123.346,368.188,125.898,300.094,185.375,311.895,207.613,322.605,228.552,334.83,251.009,305.596,265.844,322.91,266.742,340.097,264.206,347.986,253.781,354.083,241.952,224.427,241.505,243.493,229.512,262.358,217.107,276.496,205.822,262.358,217.107,243.493,229.512,319.146,182.046,336.163,176.32,351.384,170.725,362.526,162.317,351.384,170.725,336.163,176.32,282.527,311.194,301.025,294.484,324.882,285.619,342.264,278.181,355.743,267.771,373.016,256.217,386.391,257.592,387.043,281.777,375.709,301.6,358.508,312.518,342.069,320.275,316.609,326.06,293.459,307.882,328.495,291.535,345.313,284.504,358.844,273.641,379.543,263.924,366.533,288.818,352.118,299.73,336.153,308.16
./images/01_Indoor/indoor_068.png,1.565305,299.53049999999996,146.98000000000002,143.0,381.258,144.939,424.685,151.57,472.953,165.898,516.443,182.019,546.025,211.636,577.307,248.507,604.685,281.632,612.04,318.025,609.809,350.426,605.2,381.134,589.938,409.387,569.984,432.011,538.54,449.511,500.885,454.535,458.347,456.061,419.419,453.961,381.0,153.567,354.988,174.049,326.443,207.897,316.745,246.802,322.227,270.481,337.672,317.25,330.83,342.992,310.532,382.17,302.0,414.344,317.171,431.318,344.795,297.814,360.754,298.687,379.25,299.902,396.494,301.219,415.16,262.435,453.842,281.111,452.478,302.124,454.095,325.487,450.213,348.158,447.019,188.924,387.05,208.695,373.173,231.663,370.957,257.457,379.815,235.593,385.578,211.961,392.058,341.259,373.264,364.703,361.051,387.821,362.042,408.148,370.97,390.111,377.875,365.911,377.511,244.253,514.742,263.708,494.297,282.914,483.682,305.002,488.718,326.326,481.177,351.229,489.897,374.802,498.027,355.346,524.048,331.15,537.241,309.303,537.372,284.283,536.505,267.005,530.02,254.249,513.124,282.822,503.285,305.97,503.333,328.419,500.899,365.273,502.602,328.654,514.05,307.021,515.52,283.148,514.144
